pallets,weight,distance,avg_gas_price,quote,isMajorCity,shipmentType
3.0,4100,89.0,3.445,510.0,False,LTL
3.0,4000,936.0,3.445,925.17,False,LTL
3.0,4100,747.0,3.445,921.33,False,LTL
6.0,8800,799.0,3.445,1656.31,False,LTL
4.0,5000,960.0,3.445,1198.72,False,LTL
4.0,4700,933.0,3.501,1593.73,True,LTL
4.0,4800,1832.0,3.501,2165.02,False,LTL
3.0,4100,796.0,3.501,1078.34,False,LTL
3.0,4300,928.0,3.501,1297.86,False,LTL
3.0,4000,2172.0,3.501,1785.03,False,LTL
4.0,4600,823.0,3.501,1297.86,False,LTL
4.0,4800,812.0,3.501,1027.34,False,LTL
9.0,12700,2142.0,3.501,5804.95,False,LTL
7.0,9900,931.0,3.535,1984.72,False,LTL
8.0,11000,980.0,3.535,2766.45,False,LTL
5.0,6600,977.0,3.535,1505.36,False,LTL
3.0,4000,2169.0,3.535,1999.91,False,LTL
3.0,3600,2090.0,3.711,1635.93,False,LTL
5.0,7700,786.0,3.711,1234.79,False,LTL
6.0,7800,932.0,3.711,1436.31,False,LTL
4.0,4300,829.0,3.711,792.32,False,LTL
3.0,4000,523.0,3.711,867.04,False,LTL
4.0,5400,1833.0,3.666,1431.77,False,LTL
3.0,3200,931.0,3.666,1098.83,False,LTL
4.0,5000,2419.0,3.666,2144.0,False,LTL
3.0,3400,979.0,3.666,996.68,False,LTL
4.0,4900,2202.0,3.666,1994.62,False,LTL
3.0,4500,965.0,3.666,1287.85,False,LTL
6.0,8400,969.0,3.684,2329.81,False,LTL
4.0,5400,2206.0,3.684,2048.52,True,LTL
6.0,8400,1328.0,3.684,1890.78,False,LTL
4.0,4500,735.0,3.684,866.14,False,LTL
7.0,10900,878.0,3.684,1352.51,False,LTL
4.0,4300,1538.0,3.684,1207.55,False,LTL
7.0,9900,926.0,3.684,1984.72,False,LTL
4.0,4600,1894.0,3.684,1521.33,False,LTL
8.0,12200,1050.0,3.684,1626.98,False,LTL
6.0,8500,1000.0,3.684,1449.8,False,LTL
5.0,7300,856.0,3.712,1407.91,False,LTL
3.0,3200,1186.0,3.712,951.37,False,LTL
3.0,4300,866.0,3.712,1224.49,False,LTL
2.0,2400,400.0,3.712,699.72,False,LTL
3.0,3900,1196.0,3.712,965.98,False,LTL
3.0,3400,533.0,3.712,837.75,False,LTL
3.0,3800,796.0,3.712,1082.31,False,LTL
3.0,3900,1915.0,3.954,1800.0,False,LTL
3.0,3900,793.0,3.954,939.96,False,LTL
5.0,6400,515.0,3.954,954.69,False,LTL
3.0,3900,970.0,3.954,1095.09,False,LTL
3.0,3900,871.0,3.954,746.35,False,LTL
3.0,3900,851.0,3.958,1290.0,False,LTL
3.0,3300,925.0,3.958,752.58,False,LTL
5.0,6500,1012.0,3.958,1272.58,False,LTL
4.0,4800,1182.0,3.958,1333.99,False,LTL
4.0,4600,1000.0,3.958,1375.89,False,LTL
4.0,4600,1172.0,3.958,1029.5,False,LTL
5.0,7000,928.0,3.958,1845.02,False,LTL
7.0,10900,2332.0,3.742,3161.11,False,LTL
4.0,6800,2540.0,3.742,4731.44,False,LTL
3.0,4100,2206.0,3.742,1918.82,True,LTL
3.0,4600,1055.0,3.742,1089.25,False,LTL
4.0,4500,970.0,3.742,1552.44,False,LTL
3.0,4200,2419.0,3.742,2534.06,False,LTL
5.0,6800,741.0,3.742,1850.0,False,LTL
2.0,2500,930.0,3.443,1241.78,True,LTL
4.0,6200,1015.0,3.443,1412.97,False,LTL
3.0,4000,2194.0,3.443,2343.47,False,LTL
3.0,4300,522.0,3.443,827.27,False,LTL
3.0,4100,926.0,3.443,2106.14,False,LTL
3.0,3900,2407.0,3.257,2908.25,False,LTL
5.0,6700,907.0,3.257,1339.95,False,LTL
3.0,3100,2200.0,3.257,1566.73,False,LTL
2.0,1300,89.0,3.445,375.75,False,LTL
2.0,1200,936.0,3.445,678.33,False,LTL
3.0,2500,754.0,3.445,873.64,False,LTL
2.0,1200,747.0,3.445,415.89,False,LTL
3.0,2100,799.0,3.445,849.93,False,LTL
2.0,1500,960.0,3.445,679.03,False,LTL
3.0,2500,32.0,3.445,650.98,False,LTL
2.0,1200,933.0,3.501,968.84,True,LTL
2.0,1300,1832.0,3.501,830.55,False,LTL
2.0,1200,796.0,3.501,967.66,False,LTL
3.0,2500,965.0,3.501,724.51,False,LTL
3.0,2700,976.0,3.501,954.19,True,LTL
2.0,1300,928.0,3.501,790.98,False,LTL
2.0,1200,2172.0,3.501,779.51,False,LTL
2.0,1200,823.0,3.501,790.98,False,LTL
2.0,1500,812.0,3.501,721.46,False,LTL
3.0,2700,2142.0,3.501,1995.0,False,LTL
2.0,2000,931.0,3.535,805.37,False,LTL
3.0,2300,980.0,3.535,725.33,False,LTL
2.0,1300,2169.0,3.535,1269.36,False,LTL
2.0,1200,976.0,3.711,882.01,True,LTL
2.0,1300,2090.0,3.711,1173.14,False,LTL
2.0,1700,965.0,3.711,541.24,False,LTL
2.0,1200,965.0,3.711,541.24,False,LTL
2.0,1700,786.0,3.711,711.28,False,LTL
3.0,2300,932.0,3.711,1236.94,False,LTL
2.0,1200,523.0,3.711,481.19,False,LTL
2.0,1000,931.0,3.666,699.93,False,LTL
2.0,1200,979.0,3.666,664.59,False,LTL
2.0,1300,2202.0,3.666,1065.72,False,LTL
2.0,1500,965.0,3.666,695.36,False,LTL
2.0,1800,969.0,3.684,680.95,False,LTL
2.0,1200,2206.0,3.684,1049.5,True,LTL
2.0,1800,1328.0,3.684,867.54,False,LTL
2.0,1000,735.0,3.684,654.82,False,LTL
3.0,2200,878.0,3.684,966.44,False,LTL
2.0,1400,1538.0,3.684,976.16,False,LTL
2.0,2000,926.0,3.684,1005.37,False,LTL
2.0,1800,1000.0,3.684,653.16,False,LTL
2.0,1800,856.0,3.712,675.56,False,LTL
2.0,1100,1186.0,3.712,752.96,False,LTL
2.0,1400,866.0,3.712,741.82,False,LTL
5.0,3600,883.0,3.712,1312.09,False,LTL
2.0,800,400.0,3.712,570.24,False,LTL
2.0,1000,1196.0,3.712,845.73,False,LTL
2.0,1200,533.0,3.712,567.63,False,LTL
3.0,3400,2175.0,3.712,2800.0,False,LTL
2.0,1000,796.0,3.712,616.47,False,LTL
2.0,1000,1915.0,3.954,955.41,False,LTL
2.0,900,793.0,3.954,433.85,False,LTL
3.0,1800,515.0,3.954,543.92,False,LTL
2.0,1000,970.0,3.954,539.63,False,LTL
2.0,1000,871.0,3.954,868.81,False,LTL
2.0,1200,968.0,3.954,853.15,False,LTL
2.0,1000,851.0,3.958,470.0,False,LTL
2.0,1000,925.0,3.958,825.06,False,LTL
3.0,1000,1012.0,3.958,660.17,False,LTL
2.0,1000,935.0,3.958,1303.37,False,LTL
2.0,1000,935.0,3.958,1303.37,False,LTL
2.0,1200,1182.0,3.958,513.35,False,LTL
2.0,1200,1000.0,3.958,581.81,False,LTL
2.0,1200,1172.0,3.958,539.28,False,LTL
4.0,2200,532.0,3.958,500.0,False,LTL
2.0,1600,928.0,3.958,936.37,False,LTL
4.0,2800,2332.0,3.742,2920.76,False,LTL
2.0,1200,2540.0,3.742,1011.69,False,LTL
2.0,1200,2206.0,3.742,1379.71,True,LTL
2.0,1000,1055.0,3.742,650.18,False,LTL
